load_id,predicted_rate
TE-003015,2108.36
TE-003016,1835.26
TE-003017,1830.92
TE-003018,1282.59
TE-003019,4462.51
TE-003020,1891.05
TE-003021,4938.96
TE-003022,4311.16
TE-003023,1193.37
TE-003024,1720.26
TE-003025,4448.43
TE-003026,1923.94
TE-003027,5091.94
TE-003028,2726.63
TE-003029,3725.02
TE-003030,745.44
TE-003031,2515.05
TE-003032,6022.69
TE-003033,367.0
TE-003034,3456.24
TE-003035,4970.02
TE-003036,3388.15
TE-003037,4598.34
TE-003038,1768.12
TE-003039,1707.29
TE-003040,756.92
TE-003041,3619.31
TE-003042,4534.16
TE-003043,2433.27
TE-003044,2873.51
TE-003045,3657.0
TE-003046,1350.15
TE-003047,954.4
TE-003048,4728.3
TE-003049,1317.58
TE-003050,1188.77
TE-003051,1989.7
TE-003052,454.42
TE-003053,1620.04
TE-003054,3231.4
TE-003055,922.0
TE-003056,2620.34
TE-003057,2233.08
TE-003058,1318.64
TE-003059,1344.68
TE-003060,3972.91
TE-003061,4006.81
TE-003062,1029.47
TE-003063,867.26
TE-003064,919.39
TE-003065,2074.77
TE-003066,2033.52
TE-003067,2514.03
TE-003068,4883.12
TE-003069,3112.39
TE-003070,2183.14
TE-003071,1250.24
TE-003072,1715.35
TE-003073,1869.37
TE-003074,529.46
TE-003075,3369.47
TE-003076,5812.21
TE-003077,887.29
TE-003078,1372.57
TE-003079,1070.7
TE-003080,1881.08
TE-003081,4883.71
TE-003082,1244.83
TE-003083,1987.53
TE-003084,930.93
TE-003085,4216.83
TE-003086,2433.33
TE-003087,1143.65
TE-003088,2109.29
TE-003089,3379.44
TE-003090,3134.78
TE-003091,2236.12
TE-003092,2133.84
TE-003093,4714.52
TE-003094,1452.56
TE-003095,1903.46
TE-003096,3769.0
TE-003097,5070.75
TE-003098,1458.73
TE-003099,1493.0
TE-003100,2753.37
TE-003101,4409.68
TE-003102,3638.38
TE-003103,2089.0
TE-003104,2231.57
TE-003105,2047.43
TE-003106,642.66
TE-003107,2071.32
TE-003108,2265.14
TE-003109,1337.96
TE-003110,1698.92
TE-003111,2151.3
TE-003112,4962.02
TE-003113,2289.51
TE-003114,4343.94
TE-003115,2433.2
TE-003116,1748.08
TE-003117,881.64
TE-003118,1357.78
TE-003119,2869.68
TE-003120,1285.5
TE-003121,1305.79
TE-003122,1108.9
TE-003123,4843.98
TE-003124,819.08
TE-003125,3705.89
TE-003126,1054.68
TE-003127,2633.11
TE-003128,2532.73
TE-003129,566.8
TE-003130,4956.78
TE-003131,3623.79
TE-003132,578.03
TE-003133,762.24
TE-003134,2546.29
TE-003135,623.01
TE-003136,3279.79
TE-003137,1564.59
TE-003138,1207.61
TE-003139,842.98
TE-003140,4083.37
TE-003141,4175.13
TE-003142,718.9
TE-003143,592.54
TE-003144,4559.18
TE-003145,2450.82
TE-003146,1901.09
TE-003147,3287.55
TE-003148,2084.85
TE-003149,1036.31
TE-003150,2206.71
TE-003151,1672.69
TE-003152,3680.03
TE-003153,815.52
TE-003154,3105.68
TE-003155,999.21
TE-003156,1583.68
TE-003157,3431.61
TE-003158,4353.84
TE-003159,5303.29
TE-003160,1528.75
TE-003161,3125.49
TE-003162,2633.9
TE-003163,1055.29
TE-003164,1057.67
TE-003165,2008.91
TE-003166,3187.31
TE-003167,1768.16
TE-003168,5877.57
TE-003169,2538.93
TE-003170,993.25
TE-003171,1751.33
TE-003172,1559.02
TE-003173,1914.87
TE-003174,838.05
TE-003175,2604.92
TE-003176,228.58
TE-003177,1669.15
TE-003178,1766.99
TE-003179,1060.31
TE-003180,825.26
TE-003181,1417.99
TE-003182,2955.97
TE-003183,1748.31
TE-003184,2416.46
TE-003185,1070.59
TE-003186,1995.93
TE-003187,1673.71
TE-003188,738.11
TE-003189,251.29
TE-003190,5589.01
TE-003191,1167.87
TE-003192,500.31
TE-003193,1741.45
TE-003194,4979.11
TE-003195,5144.85
TE-003196,1901.07
TE-003197,5053.96
TE-003198,3960.04
TE-003199,4453.6
TE-003200,3898.77
TE-003201,2930.98
TE-003202,398.3
TE-003203,1185.0
TE-003204,3897.47
TE-003205,2155.93
TE-003206,1253.87
TE-003207,1607.7
TE-003208,804.54
TE-003209,1440.95
TE-003210,5144.71
TE-003211,1491.4
TE-003212,3391.27
TE-003213,647.05
TE-003214,2731.55
TE-003215,3796.6
TE-003216,5295.82
TE-003217,1832.74
TE-003218,4401.09
TE-003219,754.98
TE-003220,1940.46
TE-003221,505.34
TE-003222,2563.25
TE-003223,2009.72
TE-003224,1143.94
TE-003225,4996.45
TE-003226,1196.31
TE-003227,2119.09
TE-003228,4136.92
TE-003229,1831.3
TE-003230,2274.35
TE-003231,3734.0
TE-003232,1577.93
TE-003233,1242.92
TE-003234,3984.08
TE-003235,5318.95
TE-003236,2902.76
TE-003237,4182.69
TE-003238,1344.56
TE-003239,666.1
TE-003240,2623.17
TE-003241,2817.45
TE-003242,3301.44
TE-003243,3850.24
TE-003244,1213.02
TE-003245,4517.76
TE-003246,1737.15
TE-003247,2283.51
TE-003248,1601.93
TE-003249,1285.55
TE-003250,375.02
TE-003251,2243.29
TE-003252,1807.89
TE-003253,3623.18
TE-003254,3171.36
TE-003255,3453.95
TE-003256,2866.7
TE-003257,955.99
TE-003258,342.3
TE-003259,1951.52
TE-003260,581.65
TE-003261,1941.18
TE-003262,2404.13
TE-003263,1532.72
TE-003264,1316.87
TE-003265,2507.28
TE-003266,807.52
TE-003267,1038.67
TE-003268,1080.02
TE-003269,1495.67
TE-003270,2237.47
TE-003271,884.31
TE-003272,2117.68
TE-003273,2158.92
TE-003274,554.96
TE-003275,1928.7
TE-003276,4990.0
TE-003277,1216.42
TE-003278,500.68
TE-003279,3840.15
TE-003280,1809.34
TE-003281,2473.63
TE-003282,3692.13
TE-003283,1186.39
TE-003284,1337.37
TE-003285,2204.55
TE-003286,2861.26
TE-003287,1475.34
TE-003288,962.79
TE-003289,1152.18
TE-003290,4822.12
TE-003291,2022.85
TE-003292,1650.89
TE-003293,2226.35
TE-003294,3562.79
TE-003295,2812.11
TE-003296,3128.13
TE-003297,2888.09
TE-003298,1012.89
TE-003299,1802.77
TE-003300,3268.01
TE-003301,1760.55
TE-003302,2240.34
TE-003303,2488.99
TE-003304,1134.2
TE-003305,4030.47
TE-003306,3724.99
TE-003307,1405.45
TE-003308,1915.36
TE-003309,910.27
TE-003310,2440.07
TE-003311,5872.65
TE-003312,3160.48
TE-003313,800.44
TE-003314,642.59
TE-003315,3308.97
TE-003316,1922.51
TE-003317,2654.66
TE-003318,968.01
TE-003319,4876.48
TE-003320,3557.24
TE-003321,844.18
TE-003322,778.7
TE-003323,1541.16
TE-003324,1367.79
TE-003325,4316.01
TE-003326,737.13
TE-003327,1441.49
TE-003328,792.43
TE-003329,2105.66
TE-003330,560.19
TE-003331,4106.93
TE-003332,926.28
TE-003333,2717.43
TE-003334,1095.37
TE-003335,1594.44
TE-003336,2207.02
TE-003337,1271.51
TE-003338,2191.4
TE-003339,1128.95
TE-003340,2916.47
TE-003341,4450.58
TE-003342,5254.04
TE-003343,2784.03
TE-003344,1457.62
TE-003345,3715.25
TE-003346,2900.53
TE-003347,616.49
TE-003348,3260.84
TE-003349,4046.17
TE-003350,1154.85
TE-003351,3924.15
TE-003352,2337.43
TE-003353,1772.13
TE-003354,2391.91
TE-003355,4324.16
TE-003356,4220.81
TE-003357,4201.63
TE-003358,542.3
TE-003359,959.67
TE-003360,2468.95
TE-003361,1976.96
TE-003362,3558.27
TE-003363,1305.2
TE-003364,3949.55
TE-003365,2589.46
TE-003366,1688.42
TE-003367,1405.29
TE-003368,3930.1
TE-003369,422.56
TE-003370,2863.34
TE-003371,4184.61
TE-003372,3744.53
TE-003373,1732.38
TE-003374,6261.22
TE-003375,3189.2
TE-003376,1855.48
TE-003377,4915.28
TE-003378,4583.52
TE-003379,1016.44
TE-003380,874.54
TE-003381,5374.67
TE-003382,1278.94
TE-003383,5472.89
TE-003384,2924.56
TE-003385,1470.14
TE-003386,2791.38
TE-003387,2062.8
TE-003388,1452.02
TE-003389,766.09
TE-003390,2283.73
TE-003391,1949.08
TE-003392,2475.26
TE-003393,1619.63
TE-003394,3849.54
TE-003395,1340.75
TE-003396,1747.97
TE-003397,4890.97
TE-003398,3451.29
TE-003399,1935.6
TE-003400,1762.46
TE-003401,1349.53
TE-003402,5711.35
TE-003403,4067.22
TE-003404,2499.34
TE-003405,1030.48
TE-003406,553.75
TE-003407,2247.73
TE-003408,2685.79
TE-003409,4205.62
TE-003410,1077.37
TE-003411,2780.05
TE-003412,2275.12
TE-003413,1656.82
TE-003414,1906.89
TE-003415,4684.7
TE-003416,1497.69
TE-003417,746.43
TE-003418,1219.91
TE-003419,1633.81
TE-003420,3763.97
TE-003421,1092.69
TE-003422,1782.08
TE-003423,5178.12
TE-003424,5484.98
TE-003425,1873.56
TE-003426,843.37
TE-003427,1303.1
TE-003428,3484.56
TE-003429,2054.6
TE-003430,556.39
TE-003431,1116.58
TE-003432,2263.1
TE-003433,856.42
TE-003434,1415.79
TE-003435,2086.31
TE-003436,1700.46
TE-003437,3967.08
TE-003438,1482.33
TE-003439,427.93
TE-003440,738.36
TE-003441,4370.12
TE-003442,2448.2
TE-003443,2645.38
TE-003444,1117.33
TE-003445,552.02
TE-003446,708.65
TE-003447,1869.14
TE-003448,5950.84
TE-003449,2444.09
TE-003450,604.09
TE-003451,5167.07
TE-003452,213.93
TE-003453,1210.33
TE-003454,554.73
TE-003455,2246.96
TE-003456,1170.44
TE-003457,1790.12
TE-003458,2405.18
TE-003459,4351.94
TE-003460,5865.61
TE-003461,1394.03
TE-003462,2964.71
TE-003463,2283.64
TE-003464,937.39
TE-003465,1888.99
TE-003466,2033.24
TE-003467,4041.02
TE-003468,4980.68
TE-003469,3105.69
TE-003470,933.73
TE-003471,3683.65
TE-003472,4381.59
TE-003473,2431.47
TE-003474,1397.47
TE-003475,3475.04
TE-003476,4435.03
TE-003477,1463.54
TE-003478,3614.23
TE-003479,1678.82
TE-003480,2429.75
TE-003481,1130.93
TE-003482,826.13
TE-003483,1410.08
TE-003484,905.38
TE-003485,1313.4
TE-003486,2982.35
TE-003487,1090.02
TE-003488,745.67
TE-003489,925.5
TE-003490,1026.2
TE-003491,1730.68
TE-003492,2877.08
TE-003493,2035.81
TE-003494,1010.92
TE-003495,3281.01
TE-003496,4362.13
TE-003497,1263.15
TE-003498,2919.77
TE-003499,1933.58
TE-003500,3805.45
TE-003501,4009.77
TE-003502,4184.84
TE-003503,464.03
TE-003504,4367.23
TE-003505,777.13
TE-003506,4315.85
TE-003507,3100.44
TE-003508,3707.31
TE-003509,3051.75
TE-003510,4071.62
TE-003511,3650.45
TE-003512,2293.57
TE-003513,2177.4
TE-003514,3667.42
TE-003515,2841.62
TE-003516,2547.06
TE-003517,3390.89
TE-003518,2620.2
TE-003519,1385.36
TE-003520,1393.14
TE-003521,1159.04
TE-003522,1488.19
TE-003523,830.41
TE-003524,2121.28
TE-003525,1938.28
TE-003526,3785.65
TE-003527,1207.94
TE-003528,3282.68
TE-003529,3593.14
TE-003530,361.4
TE-003531,1363.49
TE-003532,2489.46
TE-003533,3025.68
TE-003534,5702.49
TE-003535,706.7
TE-003536,4346.89
TE-003537,5054.9
TE-003538,967.76
TE-003539,1702.72
TE-003540,878.21
TE-003541,1390.33
TE-003542,352.6
TE-003543,1075.01
TE-003544,843.8
TE-003545,2345.78
TE-003546,1700.12
TE-003547,4205.56
TE-003548,4023.62
TE-003549,719.97
TE-003550,1226.47
TE-003551,1485.83
TE-003552,1418.08
TE-003553,5043.1
TE-003554,2068.58
TE-003555,2645.48
TE-003556,406.06
TE-003557,3002.95
TE-003558,3867.82
TE-003559,3731.15
TE-003560,4450.86
TE-003561,1609.9
TE-003562,5835.72
TE-003563,3165.02
TE-003564,3764.44
TE-003565,2206.74
TE-003566,2675.32
TE-003567,2899.5
TE-003568,2842.65
TE-003569,1614.29
TE-003570,3014.42
TE-003571,2948.35
TE-003572,765.97
TE-003573,5262.26
TE-003574,3387.8
TE-003575,3487.12
TE-003576,4289.98
TE-003577,899.4
TE-003578,1739.43
TE-003579,1932.41
TE-003580,508.53
TE-003581,1290.22
TE-003582,1540.19
TE-003583,517.98
TE-003584,772.27
TE-003585,2130.15
TE-003586,2444.54
TE-003587,1271.03
TE-003588,2580.63
TE-003589,2360.79
TE-003590,1516.3
TE-003591,4622.69
TE-003592,1750.52
TE-003593,287.39
TE-003594,611.21
TE-003595,2233.43
TE-003596,2051.39
TE-003597,2502.09
TE-003598,521.44
TE-003599,961.13
TE-003600,1046.22
TE-003601,2263.57
TE-003602,4207.34
TE-003603,3963.19
TE-003604,718.15
TE-003605,1007.61
TE-003606,1478.11
TE-003607,3775.47
TE-003608,5144.09
TE-003609,1097.81
TE-003610,3355.17
TE-003611,3897.85
TE-003612,1137.4
TE-003613,3455.12
TE-003614,5031.72
TE-003615,3642.59
TE-003616,2651.33
TE-003617,1512.32
TE-003618,4590.61
TE-003619,536.52
TE-003620,3179.3
TE-003621,1557.61
TE-003622,1916.31
TE-003623,2225.3
TE-003624,2353.51
TE-003625,767.13
TE-003626,4028.52
TE-003627,443.54
TE-003628,1965.65
TE-003629,2909.94
TE-003630,1527.64
TE-003631,4624.52
TE-003632,2110.34
TE-003633,1825.76
TE-003634,3878.77
TE-003635,1246.28
TE-003636,3217.17
TE-003637,3589.57
TE-003638,3072.6
TE-003639,1022.75
TE-003640,1463.2
TE-003641,355.78
TE-003642,982.16
TE-003643,791.44
TE-003644,820.32
TE-003645,703.42
TE-003646,2340.88
TE-003647,2032.36
TE-003648,769.31
TE-003649,2291.92
TE-003650,1592.91
TE-003651,675.92
TE-003652,2900.42
TE-003653,2261.09
TE-003654,1244.41
TE-003655,1037.57
TE-003656,1386.08
TE-003657,3478.45
TE-003658,350.21
TE-003659,1507.19
TE-003660,2788.32
TE-003661,1507.02
TE-003662,1686.97
TE-003663,887.67
TE-003664,3337.33
TE-003665,2091.41
TE-003666,636.72
TE-003667,1704.98
TE-003668,675.63
TE-003669,3391.82
TE-003670,2170.88
TE-003671,1449.94
TE-003672,2277.33
TE-003673,695.4
TE-003674,4479.03
TE-003675,3297.34
TE-003676,697.98
TE-003677,2280.12
TE-003678,850.86
TE-003679,795.67
TE-003680,3596.79
TE-003681,1925.02
TE-003682,1417.33
TE-003683,2103.43
TE-003684,1361.31
TE-003685,2514.75
TE-003686,872.99
TE-003687,4117.24
TE-003688,1304.86
TE-003689,4742.42
TE-003690,859.04
TE-003691,1897.78
TE-003692,2404.3
TE-003693,3199.3
TE-003694,458.65
TE-003695,3682.71
TE-003696,709.24
TE-003697,491.36
TE-003698,4551.78
TE-003699,808.11
TE-003700,1961.05
TE-003701,2182.68
TE-003702,2031.88
TE-003703,3370.95
TE-003704,2859.87
TE-003705,2139.34
TE-003706,2715.64
TE-003707,4327.82
TE-003708,2420.08
TE-003709,1046.65
TE-003710,2109.01
TE-003711,2429.79
TE-003712,1604.71
TE-003713,3659.04
TE-003714,4489.68
TE-003715,3889.66
TE-003716,372.32
TE-003717,1078.75
TE-003718,1414.98
TE-003719,1523.27
TE-003720,3095.3
TE-003721,2373.49
TE-003722,792.82
TE-003723,701.96
TE-003724,2245.42
TE-003725,1272.72
TE-003726,2503.29
TE-003727,6013.81
TE-003728,1235.82
TE-003729,2305.43
TE-003730,1550.86
TE-003731,4656.82
TE-003732,3539.66
TE-003733,607.66
TE-003734,2306.71
TE-003735,3298.86
TE-003736,1989.36
TE-003737,626.11
TE-003738,762.82
TE-003739,1554.91
TE-003740,3346.92
TE-003741,629.18
TE-003742,2324.47
TE-003743,831.03
TE-003744,5180.67
TE-003745,1462.26
TE-003746,5033.12
TE-003747,2383.03
TE-003748,1918.3
TE-003749,1135.78
TE-003750,540.13
TE-003751,4385.11
TE-003752,1370.41
TE-003753,1215.56
TE-003754,1832.0
TE-003755,1361.38
TE-003756,3195.21
TE-003757,1689.73
TE-003758,1537.97
TE-003759,4457.56
TE-003760,3729.11
TE-003761,417.59
TE-003762,1104.58
TE-003763,765.22
TE-003764,5173.59
TE-003765,2238.41
TE-003766,547.74
TE-003767,3791.8
TE-003768,1024.23
TE-003769,2215.81
TE-003770,4243.14
TE-003771,2165.85
TE-003772,1618.35
TE-003773,3658.18
TE-003774,731.86
TE-003775,765.23
TE-003776,804.77
TE-003777,1005.39
TE-003778,892.88
TE-003779,763.39
TE-003780,1368.76
TE-003781,3630.46
TE-003782,3219.92
TE-003783,1488.64
TE-003784,1339.42
TE-003785,901.06
TE-003786,1715.05
TE-003787,1740.65
TE-003788,1201.08
TE-003789,3394.66
TE-003790,2163.61
TE-003791,1459.22
TE-003792,1689.95
TE-003793,364.08
TE-003794,3904.8
TE-003795,819.46
TE-003796,4321.42
TE-003797,3362.89
TE-003798,2445.68
TE-003799,3960.99
TE-003800,1937.94
TE-003801,533.56
TE-003802,1722.73
TE-003803,1723.76
TE-003804,1926.81
TE-003805,1787.29
TE-003806,1232.68
TE-003807,2850.54
TE-003808,1499.4
TE-003809,2858.18
TE-003810,1874.12
TE-003811,1759.44
TE-003812,3758.07
TE-003813,1971.0
TE-003814,3720.59
TE-003815,946.89
TE-003816,1486.67
TE-003817,2044.89
TE-003818,1306.51
TE-003819,2883.3
TE-003820,1985.48
TE-003821,2166.01
TE-003822,4166.25
TE-003823,3431.05
TE-003824,1911.08
TE-003825,3836.57
TE-003826,3988.71
TE-003827,930.24
TE-003828,1417.31
TE-003829,1424.16
TE-003830,1063.85
TE-003831,4508.62
TE-003832,4233.79
TE-003833,2162.55
TE-003834,2250.34
TE-003835,5175.65
TE-003836,1812.94
TE-003837,3333.49
TE-003838,1735.45
TE-003839,1832.56
TE-003840,3153.68
TE-003841,1478.01
TE-003842,477.48
TE-003843,2948.08
TE-003844,1433.11
TE-003845,1497.89
TE-003846,3354.07
TE-003847,1464.28
TE-003848,3382.29
TE-003849,3759.9
TE-003850,1845.74
TE-003851,838.11
TE-003852,2296.83
TE-003853,4058.14
TE-003854,2073.92
TE-003855,1577.47
TE-003856,1716.92
TE-003857,383.13
TE-003858,3897.52
TE-003859,3930.54
TE-003860,1609.08
TE-003861,2183.08
TE-003862,3716.64
TE-003863,6072.36
TE-003864,203.96
TE-003865,774.61
TE-003866,1153.81
TE-003867,1031.57
TE-003868,2109.39
TE-003869,3048.87
TE-003870,3084.6
TE-003871,4562.38
TE-003872,1755.09
TE-003873,3753.27
TE-003874,2188.38
TE-003875,3445.35
TE-003876,3534.0
TE-003877,2021.0
TE-003878,1540.77
TE-003879,3620.95
TE-003880,1977.72
TE-003881,2460.75
TE-003882,2306.25
TE-003883,547.56
TE-003884,3167.25
TE-003885,3580.17
TE-003886,1897.72
TE-003887,947.32
TE-003888,2851.85
TE-003889,449.42
TE-003890,1309.86
TE-003891,3342.0
TE-003892,1558.75
TE-003893,4061.97
TE-003894,6486.91
TE-003895,1450.66
TE-003896,3324.55
TE-003897,478.42
TE-003898,1116.95
TE-003899,1484.7
TE-003900,1259.03
TE-003901,1017.15
TE-003902,842.25
TE-003903,2760.96
TE-003904,831.19
TE-003905,3039.25
TE-003906,4671.99
TE-003907,4818.22
TE-003908,3869.9
TE-003909,1667.44
TE-003910,1480.87
TE-003911,764.52
TE-003912,872.75
TE-003913,224.37
TE-003914,4399.13
TE-003915,4232.43
TE-003916,949.82
TE-003917,876.69
TE-003918,1264.21
TE-003919,2337.06
TE-003920,2451.27
TE-003921,2080.39
TE-003922,3358.04
TE-003923,2159.49
TE-003924,4786.06
TE-003925,4401.72
TE-003926,4111.23
TE-003927,375.33
TE-003928,3518.72
TE-003929,3413.31
TE-003930,785.18
TE-003931,4440.81
TE-003932,574.78
TE-003933,1445.0
TE-003934,1071.35
TE-003935,1439.47
TE-003936,2318.48
TE-003937,1281.34
TE-003938,3296.1
TE-003939,2281.32
TE-003940,1935.31
TE-003941,1378.78
TE-003942,725.08
TE-003943,605.48
TE-003944,2497.43
TE-003945,1160.84
TE-003946,921.75
TE-003947,609.58
TE-003948,2276.6
TE-003949,2257.36
TE-003950,1952.62
TE-003951,1318.08
TE-003952,1535.34
TE-003953,576.98
TE-003954,1743.91
TE-003955,1005.03
TE-003956,617.88
TE-003957,627.0
TE-003958,1755.51
TE-003959,1897.13
TE-003960,2554.39
TE-003961,1672.16
TE-003962,1009.08
TE-003963,3212.64
TE-003964,2819.64
TE-003965,961.11
TE-003966,2248.57
TE-003967,3962.23
TE-003968,2282.63
TE-003969,3104.05
TE-003970,2987.23
TE-003971,716.91
TE-003972,2461.81
TE-003973,2180.56
TE-003974,2153.56
TE-003975,1748.16
TE-003976,1612.47
TE-003977,3348.01
TE-003978,1533.74
TE-003979,478.49
TE-003980,2610.36
TE-003981,511.15
TE-003982,3250.2
TE-003983,1931.01
TE-003984,1668.68
TE-003985,2288.57
TE-003986,2309.66
TE-003987,1470.57
TE-003988,1969.25
TE-003989,3369.37
TE-003990,2470.08
TE-003991,4574.92
TE-003992,2532.13
TE-003993,5115.86
TE-003994,1851.24
TE-003995,2672.62
TE-003996,3002.77
TE-003997,3797.4
TE-003998,1203.64
TE-003999,1517.26
TE-004000,3557.12
TE-004001,898.18
TE-004002,2436.81
TE-004003,3551.32
TE-004004,3522.71
TE-004005,2369.18
TE-004006,1982.0
TE-004007,2045.9
TE-004008,3103.34
TE-004009,1340.18
TE-004010,440.53
TE-004011,1728.38
TE-004012,4668.38
TE-004013,2530.25
TE-004014,4334.51
TE-004015,981.91
TE-004016,1450.74
TE-004017,2963.29
TE-004018,3931.67
TE-004019,1309.51
TE-004020,466.57
TE-004021,1889.99
TE-004022,1636.21
TE-004023,2115.3
TE-004024,4720.13
TE-004025,1009.76
TE-004026,1126.62
TE-004027,2532.56
TE-004028,4496.64
TE-004029,1169.88
TE-004030,4105.87
TE-004031,3188.21
TE-004032,2906.57
TE-004033,682.67
TE-004034,1055.56
TE-004035,5638.05
TE-004036,3676.28
TE-004037,1337.06
TE-004038,1061.62
TE-004039,2031.39
TE-004040,1822.47
TE-004041,2182.75
TE-004042,1871.66
TE-004043,2831.14
TE-004044,3948.23
TE-004045,1559.83
TE-004046,4358.76
TE-004047,582.2
TE-004048,1300.32
TE-004049,2240.41
TE-004050,973.57
TE-004051,355.24
TE-004052,3149.98
TE-004053,3385.79
TE-004054,3545.11
TE-004055,2158.6
TE-004056,263.63
TE-004057,3759.46
TE-004058,3835.09
TE-004059,3946.45
TE-004060,484.3
TE-004061,1726.31
TE-004062,2296.69
TE-004063,1679.01
TE-004064,1740.53
TE-004065,2450.67
TE-004066,5227.6
TE-004067,1715.76
TE-004068,2406.18
TE-004069,3897.93
TE-004070,764.83
TE-004071,2303.06
TE-004072,1546.56
TE-004073,1721.02
TE-004074,2015.12
TE-004075,2178.05
TE-004076,1730.04
TE-004077,1051.28
TE-004078,2702.55
TE-004079,1753.4
TE-004080,336.97
TE-004081,1559.64
TE-004082,1787.37
TE-004083,399.62
TE-004084,1336.01
TE-004085,2710.83
TE-004086,3904.34
TE-004087,1702.42
TE-004088,1442.89
TE-004089,2285.31
TE-004090,1003.41
TE-004091,3108.37
TE-004092,3894.68
TE-004093,2703.5
TE-004094,3082.38
TE-004095,1124.52
TE-004096,2664.38
TE-004097,3076.63
TE-004098,2257.17
TE-004099,1334.54
TE-004100,660.33
TE-004101,2538.48
TE-004102,647.65
TE-004103,2855.43
TE-004104,5598.55
TE-004105,4269.42
TE-004106,824.59
TE-004107,4742.97
TE-004108,2441.13
TE-004109,3024.8
TE-004110,5141.23
TE-004111,475.45
TE-004112,211.56
TE-004113,1352.75
TE-004114,1267.52
TE-004115,594.19
TE-004116,4190.58
TE-004117,1310.12
TE-004118,1609.69
TE-004119,1091.53
TE-004120,2960.32
TE-004121,4294.48
TE-004122,788.2
TE-004123,3873.14
TE-004124,3870.72
TE-004125,1272.46
TE-004126,1815.63
TE-004127,604.59
TE-004128,3783.99
TE-004129,2586.22
TE-004130,3036.66
TE-004131,1257.34
TE-004132,1907.85
TE-004133,3965.27
TE-004134,5114.06
TE-004135,4163.16
TE-004136,1903.41
TE-004137,1229.9
TE-004138,2615.32
TE-004139,858.31
TE-004140,2015.02
TE-004141,4385.64
TE-004142,2040.66
TE-004143,768.2
TE-004144,3022.4
TE-004145,1069.35
TE-004146,2316.57
TE-004147,1969.28
TE-004148,1962.22
TE-004149,1796.49
TE-004150,2262.22
TE-004151,3745.3
TE-004152,454.03
TE-004153,982.98
TE-004154,1913.11
TE-004155,3361.91
TE-004156,1241.12
TE-004157,1229.32
TE-004158,2623.42
TE-004159,1146.99
TE-004160,4238.23
TE-004161,1070.42
TE-004162,1263.36
TE-004163,4916.26
TE-004164,6503.7
TE-004165,2602.89
TE-004166,911.94
TE-004167,1956.58
TE-004168,967.28
TE-004169,3274.78
TE-004170,1966.15
TE-004171,4157.19
TE-004172,1423.4
TE-004173,2849.05
TE-004174,329.69
TE-004175,2459.51
TE-004176,2867.44
TE-004177,1169.25
TE-004178,2483.53
TE-004179,905.27
TE-004180,937.55
TE-004181,2043.29
TE-004182,2677.21
TE-004183,4569.47
TE-004184,841.41
TE-004185,1217.43
TE-004186,1580.61
TE-004187,2591.19
TE-004188,1446.17
TE-004189,3363.73
TE-004190,1736.7
TE-004191,3425.61
TE-004192,3235.11
TE-004193,2960.36
TE-004194,4072.84
TE-004195,2514.97
TE-004196,2553.01
TE-004197,4663.05
TE-004198,2086.57
TE-004199,5957.98
TE-004200,3122.57
TE-004201,2960.79
TE-004202,6115.6
TE-004203,1895.32
TE-004204,2980.51
TE-004205,3591.76
TE-004206,855.47
TE-004207,902.99
TE-004208,4993.66
TE-004209,1596.12
TE-004210,1654.34
TE-004211,1583.68
TE-004212,5402.36
TE-004213,3649.84
TE-004214,753.78
TE-004215,2600.64
TE-004216,4299.76
TE-004217,1052.42
TE-004218,1484.64
TE-004219,3213.85
TE-004220,3656.32
TE-004221,2735.03
TE-004222,1109.63
TE-004223,1276.79
TE-004224,3574.82
TE-004225,1927.07
TE-004226,2057.88
TE-004227,3200.08
TE-004228,1733.21
TE-004229,958.93
TE-004230,2058.04
TE-004231,2015.44
TE-004232,3426.92
TE-004233,1302.99
TE-004234,2077.15
TE-004235,365.64
TE-004236,4661.45
TE-004237,1040.47
TE-004238,1326.59
TE-004239,1394.9
TE-004240,1225.34
TE-004241,3644.71
TE-004242,3779.71
TE-004243,1458.23
TE-004244,1227.63
TE-004245,1579.77
TE-004246,1259.07
TE-004247,1669.12
TE-004248,1250.3
TE-004249,271.21
TE-004250,1919.69
TE-004251,2996.05
TE-004252,1203.03
TE-004253,1228.77
TE-004254,570.51
TE-004255,1775.08
TE-004256,1676.32
TE-004257,3621.72
TE-004258,1927.12
TE-004259,2198.39
TE-004260,2734.18
TE-004261,2245.48
TE-004262,868.51
TE-004263,4364.37
TE-004264,936.4
TE-004265,1070.58
TE-004266,4759.41
TE-004267,947.98
TE-004268,3908.09
TE-004269,4291.04
TE-004270,2554.91
TE-004271,4887.28
TE-004272,2092.94
TE-004273,879.58
TE-004274,1430.04
TE-004275,1145.1
TE-004276,2596.55
TE-004277,3814.45
TE-004278,771.72
TE-004279,2521.23
TE-004280,2842.76
TE-004281,2247.38
TE-004282,2661.2
TE-004283,1124.7
TE-004284,2326.04
TE-004285,566.4
TE-004286,5792.13
TE-004287,2275.31
TE-004288,4480.37
TE-004289,3604.6
TE-004290,2052.45
TE-004291,5478.2
TE-004292,709.47
TE-004293,2525.97
TE-004294,4222.02
TE-004295,1606.59
TE-004296,1570.98
TE-004297,958.68
TE-004298,2541.19
TE-004299,3016.3
TE-004300,1886.9
TE-004301,779.32
TE-004302,737.94
TE-004303,3649.92
TE-004304,1052.85
TE-004305,888.89
TE-004306,4573.12
